if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.16212478379890777,1,-0.878168035180115,1,0.3049673148347942,0,0,0,False
1,0.1808439736413306,1,-1.0768127834267334,1,2.1335021825564287,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.07854606568853184,1,-0.982499277158462,1,0.6874214165730734,0,0,0,False
1,0.19472915737043078,1,-1.0229439066116808,1,1.7891313355975687,0,0,0,False
1,0.0966676340555227,1,-1.092801198456227,1,0.04518219666138279,0,0,0,False
1,0.11407632624903408,1,-0.994902597855865,1,0.4100577113814925,0,0,0,False
1,0.16119927447191773,1,-1.051909027626658,1,2.171537040581855,0,0,0,False
1,0.07485428890164803,1,-1.1851277955368544,1,0.12703780510707574,0,0,0,False
1,0.1350338165506597,1,-1.106179053604012,1,3.064667172979364,0,0,0,False
1,0.1681696300235888,1,-1.1521917928085987,1,1.5039965530143657,0,0,0,False
1,0.2087389410092526,1,-1.0961515966842161,1,2.1365305249749493,0,0,0,False
1,0.09757241657170723,1,-1.0184884196992254,1,1.8755369552490553,0,0,0,False
1,0.11293029569876922,1,-0.9985670586944819,1,0.4335957930860932,0,0,0,False
1,0.14653741576676121,1,-0.9910488816153462,1,1.2417302201693179,0,0,0,False
1,0.18414391415988296,1,-1.2166904978312858,1,1.4272931143009249,0,0,0,False
1,0.20718620851302577,1,-0.9808758305073928,1,1.8522547608510234,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1555391364268212,1,-1.0025211557779516,1,1.4897461910841603,0,0,0,False
1,0.14006102469832005,1,-0.9693810059610783,1,0.7386453767617827,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.09531391127835254,1,-1577010.038231816,1,0.06116119557766275,0,0,0,False
1,0.14380588515950232,1,-1.0120108904431961,1,0.3367124902834302,0,0,0,False
1,0.10073852656245275,1,-0.982344359151182,1,1.2957120599114358,0,0,0,False
1,0.19575554979463367,1,-1.0,1,1.392712497743096,0,0,0,False
1,0.20165152290933136,1,-1.082409249613534,1,1.3668804106562984,0,0,0,False
1,0.19435168023319732,1,-1.0369015151954402,1,2.068496910603068,0,0,0,False
1,0.10561920475711284,1,-1.227382641879913,1,1.4529198112965016,0,0,0,False
1,0.1370169504073726,1,-8.237195028302756,1,1.184711354995132,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15327203885469592,1,-1.0511947548965537,1,2.2011244840436976,0,0,0,False
1,0.18150093906724712,1,-1.1238560593413482,1,1.6573681237756777,0,0,0,False
1,0.18644063550514706,1,-1.9345762312514396,1,1.070682770967883,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.08405755410488958,1,-1.0,1,0.263610782380983,0,0,0,False
1,0.10640879845519335,1,-0.9532354078944676,1,1.3335940779671969,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.19420596480505486,1,-0.9661881978655564,1,1.4948832987595129,0,0,0,False
1,0.15670277675794198,1,-0.9488331504778804,1,1.4936324906266254,0,0,0,False
1,0.1989349795828259,1,-1.0568627447681294,1,2.018925385286943,0,0,0,False
1,0.19504745352724562,1,-0.9863474421242394,1,1.5468213939694113,0,0,0,False
1,0.19490373872047723,1,-1.149819276076642,1,1.4870061343261494,0,0,0,False
1,0.20039747139544462,1,-1.029522896698006,1,1.5017431327512387,0,0,0,False
1,0.18752412113952788,1,-1.1394824959711105,1,1.947103298568452,0,0,0,False
1,0.18801870255514602,1,-1.332537602032213,1,1.2245241928649921,0,0,0,False
1,0.11431419811598809,1,-0.9746130255980734,1,1.5224382287447735,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.17267285682154,1,-1.380762780245202,1,1.3853859196792033,0,0,0,False
1,0.18645738033820353,1,-0.9817664204563096,1,0.9284632892136084,0,0,0,False
1,0.19175922985218807,1,-0.9711353143275089,1,2.1040035016992977,0,0,0,False
1,0.1138066902201097,1,-0.9816446448094146,1,1.483639728932575,0,0,0,False
1,0.16450023492238447,1,-1.0338675370804835,1,1.88805945388531,0,0,0,False
1,0.1491889234101627,1,-0.9828804749652997,1,1.5790607619025163,0,0,0,False
1,0.13962111577164316,1,-1.7637435557592944,1,0.2971650412797402,0,0,0,False
1,0.13569863888554057,1,-1.098171277189063,1,2.2270535020017643,0,0,0,False
1,0.10690282203206336,1,-1.000221862363808,1,0.16490101138269075,0,0,0,False
