if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.09533208138158483,1,-0.9937254348283504,1,0.26046544852912845,0,0,0,False
1,0.08021368350285651,1,-0.9686799290898376,1,0.04590557773158643,0,0,0,False
1,0.12008763178529563,1,-1.0135999584682025,1,0.9255344591868546,0,0,0,False
1,0.16989686049697217,1,-1.0329843302538486,1,1.0880838855328054,0,0,0,False
1,0.09223202674783759,1,-1.0158574443355264,1,0.1358149547364622,0,0,0,False
1,0.14493720687896516,1,-0.9667311861020726,1,0.13951660487428263,0,0,0,False
1,0.11226962712663907,1,-1.0145223598441273,1,0.5139666251935875,0,0,0,False
1,0.14202383978204092,1,-1.021783823499666,1,1.325757151013752,0,0,0,False
1,0.17090103552161773,1,-0.9740408264607012,1,1.4844615615534043,0,0,0,False
-1,-0.058569987831782466,1,-0.999866152071742,-1,-0.15118586230569875,1,0,1,True
1,0.14459413257006465,1,-0.9905028590741096,1,1.2453663483886555,0,0,0,False
1,0.16632227156379953,1,-0.9757458668696961,1,0.792713979251479,0,0,0,False
1,0.08081598631331355,1,-1.0135569469308428,1,1.3056797530282456,0,0,0,False
1,0.12074929060228623,1,-0.9771049698788896,1,1.291477908167641,0,0,0,False
1,0.022805219244514396,-1,-5.520427537136085,1,1.8547796881021323,0,1,0,False
1,0.1189359654697853,1,-1.0330395279815558,1,0.6038701517874276,0,0,0,False
1,0.12303982140970277,1,-0.9965171571562443,1,1.162266973991196,0,0,0,False
1,0.15859076751215745,1,-1.0011317757190654,1,1.4678027361479362,0,0,0,False
1,0.12147041533900954,1,-1.0371048708728747,1,0.9882081502752396,0,0,0,False
1,0.08793856802023181,1,-1.0045243501774648,1,1.7121906616210598,0,0,0,False
1,0.05979214574584002,1,-1.0302922700881738,1,0.582279960477921,0,0,0,False
1,0.16220033927070976,1,-0.9922546194081479,1,1.8359987228163899,0,0,0,False
1,0.07943631914386329,1,-1.0561637354220434,1,0.08985810292047347,0,0,0,False
1,0.18606466062424132,1,-1.0604491801015217,1,1.5334800976070202,0,0,0,False
1,0.05802397568832163,1,-0.9651773796706646,1,2.23674844578966,0,0,0,False
1,0.131559913061579,1,-1.0951955450823954,1,1.2286074362828803,0,0,0,False
1,0.12726695262431154,1,-1.280709144723526,1,3.610240283645302,0,0,0,False
1,0.12030104797033364,1,-1.058392700960471,1,0.6039337393987179,0,0,0,False
1,0.09956140693942978,1,-1.0878703549300859,1,0.7416348917166058,0,0,0,False
1,0.15859076751215745,1,-1.0011317757190654,1,1.4678027361479362,0,0,0,False
1,0.04846813817705464,1,-3.0137024576609606,1,0.2458890010981296,0,0,0,False
1,0.1398372997411026,1,-1.005112503644829,1,1.1978551873720473,0,0,0,False
1,0.09299477032362191,1,-1.0101369725103224,1,0.6260552270718609,0,0,0,False
1,0.17091361367056557,1,-0.9894774399017054,1,2.016173304564349,0,0,0,False
1,0.04217696180834063,1,-1.1413122842392602,1,1.2590042281731098,0,0,0,False
1,0.08698954636440603,1,-1.0,1,0.492276629704941,0,0,0,False
1,0.12213216115285253,1,-0.9537255043334711,1,0.5635691975351076,0,0,0,False
1,0.011141052378245253,1,-0.9456734842452411,1,0.5644323181062187,0,0,0,False
1,0.17091361367056557,1,-0.9894774399017054,1,2.016173304564349,0,0,0,False
-1,-0.004383625971533522,1,-1.0006701535781022,1,0.7664273702389917,1,0,0,False
-1,-0.00895594592061777,1,-1.1634452018659927,1,0.011271590348819416,1,0,0,False
1,0.10548225506616582,1,-1.084686561724579,1,0.43701233730038247,0,0,0,False
1,0.14202383978204092,1,-1.021783823499666,1,1.325757151013752,0,0,0,False
1,0.18045289507084117,1,-0.9933077309149798,1,3.4487942305374535,0,0,0,False
1,0.14459413257006465,1,-0.9905028590741096,1,1.2453663483886555,0,0,0,False
-1,-0.011748833672814762,1,-1.0932312164794893,-1,-0.1117700666745236,1,0,1,True
-1,-0.04244870931391709,1,-1.0000555715960495,-1,-0.11826243126589908,1,0,1,True
1,0.16754490566931995,1,-0.9978379721982694,1,1.9959070888023493,0,0,0,False
1,0.11086738084916431,1,-1.0865732426711772,1,0.41277811570136436,0,0,0,False
