if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.043800571576997016,1,-1.3773454495737998,-1,-2.449867348251985,0,0,1,False
1,0.15288945522104003,1,-1.0113434423456489,1,10.078032329092323,0,0,0,False
1,0.04248561634599002,1,-0.997942687851751,1,11.528797121063377,0,0,0,False
1,0.10461890292198517,1,-1.091132617269431,1,6.5259387508043005,0,0,0,False
1,0.16529543677316566,1,-0.97194542141407,1,10.776358818594673,0,0,0,False
1,0.1522812308329093,1,-1.1390425706829714,1,6.288771784765757,0,0,0,False
1,0.14439524286126193,1,-0.9937888198996653,1,8.422220837846638,0,0,0,False
1,0.15706236209462288,1,-0.9865108712478327,1,11.214349420249533,0,0,0,False
1,0.01954782949190781,1,-1.108470255238878,1,7.243161125605596,0,0,0,False
1,0.03753739638080089,1,-0.9856269513495957,1,2.913321685263128,0,0,0,False
1,0.12831066789016354,1,-1.0086051698988237,1,7.251997153917571,0,0,0,False
1,0.04737964437010023,1,-0.9609848736802767,1,11.91618452704391,0,0,0,False
1,0.14124460977678788,1,-1.009677661180457,1,9.228622033895718,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.10750204185905532,1,-1.0707577409332683,1,5.557931892656654,0,0,0,False
1,0.13789711568360774,1,-0.9739056604718414,1,7.78321691466941,0,0,0,False
1,0.14911650579245073,1,-1.010614745701336,1,11.520507916243275,0,0,0,False
1,0.13710780668894362,1,-1.194671488726966,1,7.794191070217792,0,0,0,False
1,0.09869498756853162,1,-1.0112888061167538,1,5.198315075082775,0,0,0,False
1,0.008611160163563114,1,-1.0496040350304159,1,5.65317896914452,0,0,0,False
-1,-0.04151346383985588,1,-1.581632017597637,-1,-3.616075516879235,1,0,1,True
1,0.13606241657560258,1,-0.993769330832581,1,7.104175413589886,0,0,0,False
1,0.07952001777369011,1,-1.10011602654267,1,7.183121436073449,0,0,0,False
1,0.08649033147287721,1,-1.1115880867549197,1,4.2835711768026385,0,0,0,False
1,0.1597955062299954,1,-1.1524870769694568,1,15.688085522027436,0,0,0,False
1,0.10195276898540978,1,-1.1051736893153676,1,1.233905899593438,0,0,0,False
1,0.0021570150539371724,1,-1.0025932685427563,1,0.8800690615692446,0,0,0,False
1,0.1289560129769703,1,-0.9402948404636753,1,1.6584598683175926,0,0,0,False
1,0.10036476442367342,1,-1.1107562716556594,1,10.04896427686819,0,0,0,False
-1,-0.04498132275265454,1,-0.9835360125886581,-1,-0.07894962454012955,1,0,1,True
1,0.11176527030129679,1,-1.1808510745345615,-1,-0.21009149056928322,0,0,1,False
1,0.1046554771399189,1,-1.167754939853581,1,11.291342364242496,0,0,0,False
1,0.15589701800429495,1,-0.9190813411660729,1,11.486717706561691,0,0,0,False
1,0.05980529155762215,-1,-6.189723961822862,1,20.389129179807526,0,1,0,False
1,0.15598061020685894,1,-1.0322888502252798,1,6.9980464114211,0,0,0,False
1,0.1386285008816634,1,-1.569552435847937,1,7.403113807525813,0,0,0,False
1,0.13279762438195003,1,-1.0174566721319647,1,8.73122545251799,0,0,0,False
1,0.11439988506529869,1,-0.9233927666078543,1,0.8000078957456083,0,0,0,False
1,0.12189233987714054,1,-1.022943707248482,1,6.865738192346228,0,0,0,False
1,0.11083232161610351,1,-1.1521399115781388,1,4.911503811271444,0,0,0,False
1,0.15895729381160195,1,-0.9777431055353663,1,9.127530546515544,0,0,0,False
1,0.007321379088390811,1,-1.432930283780544,1,0.5867321431693284,0,0,0,False
1,0.09063994739720216,-1,-5.456965040437495,1,19.21521746791909,0,1,0,False
1,0.15171009644895955,1,-1.0658416052313562,1,10.378594490415892,0,0,0,False
1,0.106044554442138,-1,-5342752.489200937,1,5.315470392700817,0,1,0,False
1,0.08961416782774367,-1,-6.411126952792412,1,16.56478416803924,0,1,0,False
1,0.14001577581148816,1,-1.0829747656084603,1,10.038153811746682,0,0,0,False
1,0.10892227026173562,1,-1.0295395684917241,1,3.4207925760895392,0,0,0,False
1,0.15805606903140773,1,-1.060995511761028,1,10.429969346410928,0,0,0,False
1,0.1388399021874392,1,-1.0814648366083413,1,7.735748227809069,0,0,0,False
1,0.09365330216396722,1,-0.97678010224303,1,2.8170413279323583,0,0,0,False
1,0.08010612060116273,1,-0.9878629436997649,1,0.8047238814099416,0,0,0,False
1,0.007464913213700908,-1,-133885594.70896006,1,0.0014591138724284747,0,1,0,False
1,0.08162720248700683,1,-1.0766505197456886,1,14.319789556778389,0,0,0,False
