if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.15242905599460982,1,-1.081041056691942,1,5.531349251344807,0,0,0,False
1,0.16037830803020514,1,-1.0929326163417636,1,11.790241772766677,0,0,0,False
1,0.08400744405689997,1,-1.0289604170181754,1,1.3417120925090984,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.028803115599141615,-1,-1413168.9643873016,-1,-0.0002585764535041335,0,1,1,True
1,0.08678941964533604,-1,-656495.2428851164,1,3.0268547327961954,0,1,0,False
1,0.10450456500699629,1,-1.3484862494976855,-1,-1.2584808490033765,0,0,1,False
1,0.162969934554893,1,-1.0166825349647952,1,5.28259403821869,0,0,0,False
1,0.1353714807398616,1,-1.3095062001663673,1,4.320341446365077,0,0,0,False
1,0.14093799559915687,1,-1.2209978279688343,1,13.861035945624835,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.110497043897951,0,0,0,False
1,0.17188808417008045,1,-0.9637896826488802,1,7.441887725649934,0,0,0,False
1,0.15515665226851877,1,-1.0530215228542072,1,6.713242135789059,0,0,0,False
1,0.0673545305535661,1,-1.0366800454606897,1,5.437483036248764,0,0,0,False
1,0.17092634164169224,1,-0.9640788729011556,1,12.661063456021651,0,0,0,False
1,0.15566559437943506,1,-1.0270233597385237,1,9.5908719832548,0,0,0,False
1,0.07028560358346314,-1,-511554.98579790647,1,0.2288118272160915,0,1,0,False
-1,-0.047199915927938596,1,-1.1906761235159593,-1,-1.4951255205634624,1,0,1,True
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.16450961128492592,1,-1.0006727100009856,1,9.381883275669438,0,0,0,False
1,0.12701038228864026,1,-1.0749820635706944,1,8.009801260518913,0,0,0,False
1,0.12417766885822573,1,-1.071824654206355,1,2.553139576341934,0,0,0,False
-1,-0.031816578763232406,1,-0.9683418833972898,1,2.651617321713033,1,0,0,False
1,0.0070143002058101755,-1,-341036.9905319377,-1,-0.0002090513160055707,0,1,1,True
1,0.06657317928454753,1,-0.981217582525758,1,0.22484715313019876,0,0,0,False
1,0.18129855533428507,1,-1.0265822171634842,1,10.929712991169154,0,0,0,False
1,0.14370664184132542,1,-1.4852385775838655,1,12.384297456575936,0,0,0,False
1,0.1201217657840104,1,-0.94085644181907,1,1.7726009280633406,0,0,0,False
1,0.038554258772316,1,-0.9809437120804118,1,0.0001345539851627109,0,0,0,False
1,0.14502053175050694,1,-1.0447990989304963,1,9.877916876592423,0,0,0,False
1,0.10040580336406718,1,-1.1152165396785947,1,7.088776857428812,0,0,0,False
1,0.1672053639373695,1,-0.987796644891073,1,9.113806213867491,0,0,0,False
1,0.18166086265814707,1,-1.0332357131805665,1,10.687068119977695,0,0,0,False
1,0.15589034187123413,1,-1.041709856943696,1,6.562306958716206,0,0,0,False
1,0.14564632782548698,1,-0.9627205202616297,1,8.426010354729186,0,0,0,False
1,0.16596434195863374,1,-0.9440560534365181,1,9.16080177052298,0,0,0,False
1,0.11708317732024204,1,-1.0936638862606312,1,7.32868412375403,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.16280656562893558,1,-1.0497824398942848,1,8.803302484534626,0,0,0,False
1,0.164329530652711,1,-1.0603449471786877,1,9.244195862972859,0,0,0,False
1,0.16985894345452335,1,-1.030832453015935,1,12.094457451458155,0,0,0,False
1,0.13904655445375713,1,-1.0177907770846693,1,3.137805210616861,0,0,0,False
1,0.14737788530441304,1,-0.9705081772566804,1,12.911788415464216,0,0,0,False
1,0.16129653564790614,1,-1.0401199970110917,1,9.553943355026846,0,0,0,False
1,0.1087184337055257,1,-1.1658095409902587,-1,-0.4960254885891544,0,0,1,False
1,0.14737788530441304,1,-0.9705081772566804,1,12.911788415464216,0,0,0,False
1,0.06972191144377626,1,-1.5324174090275295,-1,-0.05828628733632968,0,0,1,False
1,0.14698514253572592,1,-1.003166001600844,1,12.653345802768172,0,0,0,False
1,0.1646154543226071,1,-1.1670430671443217,1,13.187354155821339,0,0,0,False
1,0.15638799935694797,1,-1.068101631378029,1,2.7072129654727917,0,0,0,False
1,0.0295730733922841,1,-1.068570887567061,1,3.549745043872619,0,0,0,False
1,0.11336557540419773,-1,-6.6354963055598235,1,9.3462488618529,0,1,0,False
1,0.12490897125994738,1,-0.98119704726831,1,10.171577596999427,0,0,0,False
1,0.07055800916666288,1,-1.0219441662270032,1,8.616536061360776,0,0,0,False
1,0.16984234422276662,1,-1.0594572660455,1,9.787228059900727,0,0,0,False
1,0.14535864375587232,1,-0.9749402266995311,1,12.88651421768381,0,0,0,False
1,0.1327796578110872,1,-1.1502511793113412,1,9.490625265861908,0,0,0,False
1,0.15431397635396238,1,-1.247632821547392,1,6.350918639852495,0,0,0,False
1,0.004856365435297327,1,-1.955094900382385,-1,-1.630644492459382,0,0,1,False
1,0.160070752475806,1,-0.9926609716004438,1,8.87373348275733,0,0,0,False
1,0.0885708552308404,1,-0.9985836152161338,1,9.617453355901205,0,0,0,False
1,0.13196098642525494,1,-1.129556728733853,1,13.792416983386957,0,0,0,False
1,0.14370664184132542,1,-1.0803613889671984,1,12.256964187330084,0,0,0,False
1,0.17841673369428807,1,-1.0198898136982462,1,9.76244802861413,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.12538216780308925,-1,-19.79013190202461,1,0.5204179983862502,0,1,0,False
1,0.13800193586324921,1,-1.0003796238892866,1,6.6601650360146465,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12274880669562999,1,-1.1047661357907415,1,1.0278681473776032,0,0,0,False
1,0.07001477989839933,-1,-18.909704708563247,1,0.5204183460600973,0,1,0,False
1,0.09975604211460914,1,-1.1309538049634411,1,6.794272515811215,0,0,0,False
1,0.16428353818288072,1,-1.268100246689727,1,9.142279679239977,0,0,0,False
1,0.11853393577340005,1,-0.9900080868923242,1,12.128809702386619,0,0,0,False
1,0.14004024697190454,1,-0.9643888952836109,1,3.7375316077806957,0,0,0,False
1,0.15816979190561725,1,-1.0150387806192454,1,9.251791439179783,0,0,0,False
1,0.1098867910230173,1,-1.0564551867741412,1,7.551513247975976,0,0,0,False
1,0.1010402493403692,1,-1.4607206374624893,1,2.6817470039493827,0,0,0,False
1,0.10848413110742228,1,-1.0307499700584288,1,2.889767899992904,0,0,0,False
1,0.15668591728273196,1,-0.9897850475971282,1,9.554593897401915,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.15423399843985336,1,-0.984788253331186,1,8.610322627268417,0,0,0,False
1,0.1263475165897861,1,-0.9861846868762317,1,7.5098218543666775,0,0,0,False
1,0.12663150854030186,-1,-45430098.51436261,1,0.19126878671508507,0,1,0,False
1,0.1292476791413424,1,-0.9410013593408673,1,9.178100393234615,0,0,0,False
1,0.11643699785757694,1,-0.9978223805063738,1,1.5812947490719722,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
-1,-0.024743530613864917,1,-1.6995749024439046,1,4.07643574868348,1,0,0,False
1,0.16617036986442563,1,-1.2730569117276789,1,8.718548919124274,0,0,0,False
1,0.11823766554856957,1,-0.9889193827444631,1,0.7836821473459139,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.1657720961592105,1,-1.0427497035377262,1,13.214811335398139,0,0,0,False
1,0.15764321947367654,1,-1.025625234773797,1,9.706979012544963,0,0,0,False
1,0.1571959108699183,1,-1.0,1,8.762007237881079,0,0,0,False
1,0.13963046360405218,1,-1.1214487913808857,1,17.01243188017652,0,0,0,False
1,0.1582452436671853,1,-1.1207010411873772,1,7.711796587058828,0,0,0,False
1,0.157609920946629,1,-1.0299852033336574,1,9.001944314770071,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
-1,-0.02668763469611024,1,-1.1563140133400132,1,2.14519595457152,1,0,0,False
1,0.14611137890830683,1,-0.999209046341473,1,6.82880599884632,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.16013441302637,1,-1.3269409782935142,1,7.489527262864826,0,0,0,False
1,0.12708067898348707,-1,-6.9833755541277185,1,8.630639504756644,0,1,0,False
1,0.10486963148441952,1,-1.0257062095976914,1,0.04931811220758675,0,0,0,False
1,0.12141628728596437,1,-1.086025096829197,1,6.070581276992826,0,0,0,False
1,0.03305684117905905,1,-0.9979352027967691,1,4.06708018669967,0,0,0,False
1,0.14757935155656166,1,-1.0438230055213513,1,8.580787543682817,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.117096260900457,1,-0.97226189377356,1,8.792276662111675,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.05779325885325248,1,-1.0932583917911063,1,6.103467407993136,0,0,0,False
1,0.16740380575551755,1,-0.9394121940645681,1,9.103209837971278,0,0,0,False
1,0.14502053175050694,1,-0.9458586363563042,1,10.005787379681436,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.17092634164169224,1,-0.9886936257426153,1,12.6117918105235,0,0,0,False
1,0.14492924916740485,1,-1.2294353468158206,1,7.236374467597571,0,0,0,False
1,0.04545313675999152,1,-1.0431912892221367,1,5.342849755435466,0,0,0,False
