if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.12175293158877265,1,-1.0006146784900198,1,0.3110238810600596,0,0,0,False
1,0.12167828129590619,1,-1.003322212457069,1,0.007946580505370893,0,0,0,False
1,0.21217844204180503,1,-1.0133294705128573,1,0.4162319728630246,0,0,0,False
1,0.1530375377420291,1,-1.0,1,0.15420459744818782,0,0,0,False
1,0.1870038462610908,1,-1.0758517094483004,1,0.00017618199397295697,0,0,0,False
1,0.2115933064922642,1,-0.9874791498662638,1,0.3233870025629586,0,0,0,False
1,0.0932644468895154,-1,-5.658563620577158,1,0.058921174420973,0,1,0,False
1,0.2006459518320265,1,-1.0330206669252902,1,0.4092933877012688,0,0,0,False
1,0.12167828129590619,1,-1.003322212457069,1,0.007946580505370893,0,0,0,False
1,0.18448126053502095,1,-1.0011246771188524,1,0.2991937226274253,0,0,0,False
1,0.1373887838318184,1,-1.6103702923829872,1,0.2741220005668423,0,0,0,False
1,0.1948782321477262,1,-1.0218223091007033,1,0.4107696148260942,0,0,0,False
1,0.010320760583491073,1,-0.998982452689457,1,9.949999365099771e-05,0,0,0,False
1,0.2266040588717783,1,-1.0179775419591612,1,0.3589415824625113,0,0,0,False
1,0.1648373896367083,1,-1.0123844040269672,1,0.09334134476096967,0,0,0,False
1,0.13266816932047898,1,-1.264804243690484,1,0.2795735973543403,0,0,0,False
1,0.22375486824038598,1,-0.991389501521935,1,0.6322276052308875,0,0,0,False
1,0.1419685605487936,1,-1.1249744592449251,1,0.13757362234493398,0,0,0,False
1,0.23341598127483087,1,-1.0314041819597846,1,0.5819449485341868,0,0,0,False
1,0.15410832626780058,1,-1.0129738495924159,1,0.23639750606655507,0,0,0,False
1,0.15163727398493593,1,-1.0019133808703287,1,0.1833490467841914,0,0,0,False
1,0.21793750990284294,1,-1.0113878596441128,1,0.39366781843430143,0,0,0,False
1,0.22631052877429503,1,-1.1598394456314345,1,0.3099641005336271,0,0,0,False
1,0.23691323179326768,1,-1.0511778580695474,1,0.4958429694113362,0,0,0,False
1,0.22225636131205517,1,-1.0151077013191343,1,0.17722333105743626,0,0,0,False
1,0.11678184659918955,1,-1.576908369891663,1,0.034500627666711914,0,0,0,False
1,0.16199259560546014,1,-1.0196138015966463,1,0.3456718646175023,0,0,0,False
1,0.16580473479511593,1,-0.993566949042225,1,0.09765434692155539,0,0,0,False
