if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.10366142450304527,1,-1.0072986435309557,1,4.7755561538463525,0,0,0,False
1,0.14355856933539063,1,-1.0,1,8.283651435824424,0,0,0,False
1,0.1328225486071527,1,-1.2778204061482994,1,16.840226316321036,0,0,0,False
1,0.13527661735648644,1,-1.0333881488984844,1,9.976898794185331,0,0,0,False
1,0.11412472298592952,1,-0.9851063830360811,1,6.607002533607435,0,0,0,False
1,0.1322576625889471,1,-1.0235246655066397,1,8.516513625817893,0,0,0,False
1,0.14007627243376142,1,-0.975547478740992,1,5.872516118969642,0,0,0,False
1,0.1288969910981307,1,-0.9608408894826417,1,4.210844061797154,0,0,0,False
1,0.13578523541203763,1,-0.9581210082860396,1,5.689346232055833,0,0,0,False
1,0.07954084612212686,1,-1.385143741563832,1,0.530046726604624,0,0,0,False
1,0.12587181862036462,1,-1.0113592456400513,1,8.73143822487178,0,0,0,False
1,0.0855683494058116,1,-0.9936069882660968,1,2.361818974388761,0,0,0,False
1,0.1471953920992719,1,-0.9612668843088734,1,8.064861062524741,0,0,0,False
1,0.10087613487703634,1,-1.0885703353093485,-1,-0.21233865780695993,0,0,1,False
1,0.11447052109508016,1,-1.1574917031503826,1,5.026267972523776,0,0,0,False
1,0.12610450195147638,1,-0.9988928005215062,1,11.471195990598247,0,0,0,False
1,0.042402124469777536,1,-1.0249349685422429,1,3.396681251092545,0,0,0,False
1,0.13725151582027478,1,-1.0659573939593527,1,10.324943672915381,0,0,0,False
1,0.1445932824856102,1,-1.4151055014741893,1,5.605514989971425,0,0,0,False
1,0.08331307464275906,1,-1.0,1,0.24344743784678258,0,0,0,False
1,0.06747611908091866,-1,-21546513.313723143,-1,-0.06255588012696478,0,1,1,True
1,0.1264338028387293,1,-1.3090518247401417,1,3.865956123657803,0,0,0,False
1,0.10514969345207725,1,-1.0365070540441397,1,4.2955123362182235,0,0,0,False
1,0.09336852767502701,1,-0.9718919580901246,1,3.5132381225120284,0,0,0,False
1,0.109917500954195,1,-1.5106203622326346,1,1.7956136177786917,0,0,0,False
1,0.09394879635988951,1,-1.2541617101620486,1,13.227264331926264,0,0,0,False
1,0.06908620295864376,1,-0.972120941583331,1,1.901539699736702,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.1477270587687824,1,-1.0047956215370137,1,5.09804304093516,0,0,0,False
1,0.014771677347660495,1,-1.057960199085668,1,0.03800893971151709,0,0,0,False
1,0.12922189568386477,1,-1.0330117723543786,1,5.431078118109475,0,0,0,False
1,0.14589976860015536,1,-1.1754510081286722,1,6.134624430172543,0,0,0,False
1,0.155799665333702,1,-0.982433413575037,1,7.36793176382286,0,0,0,False
-1,-0.016355703581083958,1,-0.9985479641049251,1,5.799180850330153,1,0,0,False
1,0.07801788263278575,1,-3.024025245353399,1,10.897135558987841,0,0,0,False
1,0.09058138286317308,1,-1.248528562861281,1,1.8589883407095016,0,0,0,False
1,0.08274686416908406,1,-1.026759405858749,1,2.3379223908196067,0,0,0,False
1,0.03175709651240621,1,-0.9983013975935519,1,0.5214465797657724,0,0,0,False
